Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
17230.0,-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.266155169970928,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032,0.924213260310925,1.50079377517002,-0.400282644242405,0.706047712602575,0.115114264650572,-0.0467958788933584,-2.54852159198286,-0.358708665630957,0.159387389394564,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213,-0.136604684929151,-0.100845186803931,0.03934714768212,3.93
170429.0,-1.50714949453401,3.46353295440355,-2.2412070741713,4.8911172389893,-0.43894741160454,-0.334041916508307,-0.851523107119701,1.87042133792536,-2.11615366484082,0.935709691199459,0.953996922045405,0.0251180740509663,-0.450181965666945,-1.13095257742833,-0.140417061979438,1.27835825208386,2.79837734756205,1.46539067843751,0.90788306619093,0.209141524394483,-0.279053573279016,-0.981426582272517,0.400058175178906,-0.249987908401386,-0.538538211969215,0.0475294089676041,0.122191974350002,-0.0056965898842274,8.25
41991.0,-4.56634156694274,3.35345148012501,-4.57202780762531,3.61611930403552,-2.49313810882875,-1.0899997127127,-5.55143306976649,0.44778308394893,-2.42441402571208,-5.69992228265959,3.58682418337431,-6.63622904939297,-1.1281764439465,-7.24554959537009,0.638325536245456,-6.85681003898144,-8.85187850534679,-4.5918832274368,0.936939858866071,-0.249127726683026,2.67446587862872,-0.0208799797343963,-0.302447083877198,-0.0863964000107124,-0.516059779833395,-0.295102234035121,0.195985145691014,0.141115102721758,1.0
61532.0,1.23667892795983,0.272198316466229,0.180485257409287,0.502111295344311,-0.178956968398299,-0.564742105686878,-0.0445681018273933,-0.0175644366623796,-0.156935937595878,-0.104129419246944,1.28058622332079,0.647052005202435,-0.113155179061782,-0.0486792267354404,0.452232336684187,0.78699285969199,-0.35951551466337,0.343499309648765,0.219064027514048,-0.0789141458742953,-0.261457310377875,-0.804557655790357,0.0793986387658638,-0.0510521608976065,0.219959114232738,0.0987060684958948,-0.0293728410004525,0.0165862820497229,1.78
3749.0,1.30447274968626,-0.490863069633553,0.779574736667526,-0.505592121314962,-1.16895728225277,-0.796714623206617,-0.751514847530244,-0.109069556434845,0.335377359670255,0.416606837714079,2.53295561999809,-2.65129140883682,1.02840971094223,1.63062743542256,-0.560140899228347,1.37917553003468,0.812506429733263,-0.789590767681004,0.614873817656555,0.0363944802487938,-0.173726041150578,-0.501862518217654,0.146497716591952,0.443351521378772,0.1176358845009,-0.550645439503551,-0.0292564624811164,0.0110619096401605,33.49
93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06
70229.0,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79
116067.0,0.949240654782111,1.33351901279168,-4.85540201400676,1.83500588341825,-1.05324529225553,-2.56282606985029,-2.2869856262026,0.260906489976679,-0.895365545923127,-4.54261203828437,2.45371037821171,-4.92519869522976,-1.20041197086128,-6.42437211273331,1.01489749133407,-3.12942132163446,-5.14703878335167,-1.81543652928925,0.520496923051347,0.424608328846183,0.306598169644708,-0.854626651528392,0.101176995923819,-0.281497410249515,0.0244439388949186,-0.107944111820021,0.625288550407281,0.315677390712111,65.0
102572.0,-28.7092292541793,22.0577289904909,-27.8558111336212,11.8450129100508,-18.9838125824286,6.47411462748849,-43.5572415712451,-41.0442609210741,-13.3201546920984,-24.5882624372475,3.48195180343701,-9.12834128617468,-3.00825547830858,0.796579962453559,-2.1022985205307,-5.66036644069929,-13.0327849564566,-5.39234917412895,-0.901040817847599,11.0590042933942,-22.7976039055519,8.31627543891357,5.46622995370963,0.0238542303884927,-1.52714472319428,-0.145225187134896,-5.68233823990698,-0.439133675051458,0.01
28726.0,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99
126504.0,1.91384574400606,-0.478443303016105,-0.176339386750644,0.431492029930483,-0.792866426434945,-0.263034705078976,-0.720649282435767,0.109872308674154,1.2231345717353,-0.0018281416579397,0.813779229471096,1.14947471112287,-0.126044724647373,0.0371700237277205,-0.170208517486167,0.192403001715584,-0.652872123686938,0.591679023150982,-0.0477905434033953,-0.22544181106773,0.256518230408371,0.958440222050948,0.124222730429611,0.0395998897770629,-0.158758568881042,-0.232480744227433,0.0400388312514763,-0.0461534009894256,11.5
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0
30565.0,-0.353101471171384,-0.749224499398668,0.272291416955655,-4.16984876159794,1.3868356595004,3.2799164664686,-0.753709554100147,0.919943174355694,-2.15429212165634,0.515252435192449,-0.619295299243955,-1.25405033118043,0.321241520043641,-0.524834427018537,-0.291833614142419,0.760201409394776,-0.775570736007879,0.511083338721544,-1.54480623608836,-0.297279691400587,-0.197649608134371,-0.519699242948191,0.0718205741844672,0.928045020766368,-0.297245617825243,-0.699293276126891,0.129511214442499,0.146522045805567,40.0
94625.0,1.70785693746472,0.0248807914815549,-0.488140038578959,3.78754815533943,1.13945148482475,2.91467262159314,-0.743357877946301,0.699135879021363,1.0084706473096,0.912806096143303,0.7653541419638,-2.04386838674929,1.00154733873148,1.32288725448265,-2.72007696175136,-0.153429555378718,0.752610596119435,-0.755785824269169,-1.91256263382671,-0.368014254987192,0.0108651916304298,0.548257831746395,0.0912182952145324,-1.00795946020642,-0.0821828177765288,0.179709188704528,0.0077377190320074,-0.0688413102470406,33.76
82289.0,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0
60048.0,-0.788236750457992,0.691173806450156,1.76758231721641,-1.45214590937143,0.136596142616863,-0.510934791913637,0.53543257318672,0.0190238616176688,-0.442736906266378,-0.708367236413238,1.01566976242862,0.777572982160761,0.484824160779817,0.0180606861642277,-0.177723871980582,0.86339923671822,-1.05986035036955,0.194985863333836,-0.207866146093947,-0.0431795931002273,-0.0017723527327331,-0.155835570226154,-0.181033104694961,0.0613549003309064,-0.132734294318126,0.734572332157744,-0.159515416512772,0.0825889254785831,5.37
35819.0,-4.74858454478561,-2.48717459523229,1.66884571130395,-0.284563803799884,0.621227017160661,-0.736749537561294,-0.293688877564951,0.519495183699161,0.486395590668431,-0.636960364201894,1.16444781665556,0.997631798033231,-0.0337723022196195,-0.292317647799902,-0.645100846712063,1.12775933021966,-0.817387175231841,-0.0674323717568395,-1.50844446343644,-1.98335555257734,-0.39378634121277,0.929003113770499,1.68651418898064,0.3055268442201,0.984552420887579,0.503654199023121,0.664002115325659,-0.478559680046826,104.0
1271.0,-0.657616087911944,1.03537183836808,2.29914192080499,2.92166956184269,-0.0947451969010652,0.895020410627401,0.26712551321791,0.10211863863235,-0.403654482114575,1.17958694969639,-0.578225593091631,-0.0116635307789695,0.525398852635495,-0.697505316529036,0.528394041391276,-0.710354526236512,0.391328780674197,-0.312695021187024,0.508641970173187,0.435907790459771,0.0775634904512596,0.910979503913737,-0.0666810861509485,0.130745821748665,-0.286511940980507,0.355409652284987,0.425114064984828,0.0439624237623181,33.62
69612.0,-0.419757028483395,1.11779390417855,1.58543918208491,-0.0407932489058235,0.0348961049587612,-0.870600207186143,0.783630773151323,-0.131287743373964,-0.568796657920316,-0.346464884490156,-0.207706437743096,0.558937919822961,1.17920887647038,-0.0858317349659187,0.722905118164789,0.146065196689785,-0.46027467266142,-0.490808574470067,0.0073904732515816,0.176147863062598,-0.213485296972407,-0.502123877905045,-0.0309133185398477,0.391906810003402,-0.153666427270003,0.0676109944366189,0.271944260443127,0.123684432988074,4.49
19762.0,-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,1.0
90676.0,-2.40558049004183,3.73823496480673,-2.31784304058402,1.36744244056479,0.39400112765787,1.91993798476143,-3.10694204753682,-10.7644025337266,3.3535248599039,0.369936028027435,0.382172176843061,-2.26293253493218,1.21060458321664,-1.88061870491121,-0.934160416330735,0.235476804417352,3.32156931100987,1.90627082950488,-0.581355690647057,-2.14087382269319,10.0059980130045,-2.45496409501601,1.68495694696092,0.118263083149952,-1.53138011163519,-0.695307571119466,-0.152501562016877,-0.138866256312262,6.99
78438.0,-2.54972757515878,-1.11212933692391,1.89704666754817,1.44047950639351,1.93446345543804,-1.15747968243065,-1.06558328868999,0.159771085489488,-0.373326555525556,0.483771490967002,0.634549265228066,0.411634607067948,0.424494083697498,0.217989854488338,2.49011981735365,-1.12237883506605,0.905732021542895,-1.25578036655135,0.974556722958401,-0.0914321093867672,-0.261966439292451,-0.373545757268775,-0.221673266465149,0.164386874786881,-0.2455617241624,0.426645345407665,0.165168408968393,0.44827707591324,1.78
51112.0,-9.84877583247984,7.36554648639464,-12.8985382309124,4.27332307326376,-7.61199101126967,-3.4270452374345,-8.35080815251842,6.86360392236365,-2.3875673251028,-6.06578236274727,2.70785640511515,-6.13603446645473,-0.545976095807375,-7.02898027290706,0.916068574603162,-4.09288449351717,-7.01462170672071,-2.5309672589153,0.554027499068527,0.832398066019608,0.931958309450931,-0.87446736131737,-0.192639469446569,-0.0354260265633338,0.538665050436448,-0.263933516556866,1.13409509350836,0.225973163975667,99.99
134928.0,1.20493424160812,3.23806951076392,-6.01032440449142,5.7208466769739,1.54839977751795,-2.3210635159891,-0.78188041273237,0.0766192384971476,-2.97624905100078,-4.07025686324581,3.39415208597649,-4.5477421854241,-0.0636341960877915,-10.5164652105548,0.0532673835219021,0.204079529216049,0.462929331041335,0.841169059044758,-2.2213838533863,0.338160708541917,0.0983414697495961,-0.845865919979824,-0.0312277689973994,0.421146410215972,0.388361411769274,0.0560347438871887,0.491827823256628,0.340846685675318,0.0
20332.0,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,1.0
158070.0,-0.343731551410044,0.720867903950207,0.459598122969709,-0.571910013492466,0.771714901891993,-1.09997983358582,1.02608611814309,-0.304518713012099,-0.275976038499654,-0.540643284882029,-0.830411287002669,0.448358829680354,0.626856135685181,0.0464331210729753,-0.441222051332081,-0.259514363693083,-0.374452166012208,-0.866936769643486,-0.008213954349943,-0.134927240608947,-0.128718353942374,-0.310205112947141,0.159531270113385,0.004758201745015,-0.887340975274899,0.0716782780087929,0.0095292541970001,0.222699848849322,0.89
25426.0,1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76
133958.0,0.523819919016188,1.53170785726036,-4.17639013427384,3.58461483133399,-1.0239540327136,-0.502471057563059,-1.89196555656987,0.878416852102108,-1.54194215137035,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.851859435194308,1.17692695536704,0.453553280805087,0.485211207096414,-0.500686838721807,-0.10828410995489,0.269476548870234,-0.0632454644135228,130.21
41870.0,-20.9069081014654,9.84315322329519,-19.947726046163,6.15578864849515,-15.142013159868,-2.239565648142,-21.2344631540976,1.15179506554623,-8.73967037069304,-18.2711681738888,4.67734929657245,-9.58356643737056,1.03516582361622,-8.19969002891841,-0.32651888245129,-8.37643882097816,-18.4854603221489,-7.58997395860914,1.1266403652792,0.396654845079575,-1.97719619445615,0.652931885295435,-0.519776859411322,0.541701730134149,-0.0538607606750096,0.112670774311131,-3.76537100922261,-1.07123831223447,1.0
84478.0,-0.607100112730442,0.138311072952509,2.06154167044832,-2.28153567356099,9.99846034625664e-05,0.209199692693373,0.219191209192185,0.173216634026051,1.4060708890776,-1.43154060734072,-0.249024713816621,-0.427816603364944,-2.06389483863606,0.0123335567557605,0.307803847016976,0.259402766670946,-1.03293999866232,1.36736783685521,0.78835106566235,-0.12498533110805,-0.0613616613487465,0.0158309267482918,-0.539568329137274,-0.890350936941394,0.540706004907137,-0.741135931002267,-0.0714991591315196,-0.172832343329808,1.0
83753.0,1.08143681198105,-0.33460346136556,1.21306810820214,0.710064314725251,-0.916779968471713,0.478818966755745,-0.846026599842851,0.398976571311703,0.777562093444292,-0.0972145567210533,1.06015187917353,0.824531156650892,-0.790406623112213,-0.0349999264439838,-0.167236565521133,0.102947467505384,-0.105756046818241,-0.0971396936241419,-0.105533578493496,-0.153575130032048,-0.01678495353018,0.092387669630945,0.0509166677039402,0.0467881344268188,0.124567524134019,0.330510934677579,0.0234254036340289,0.0133753351285549,15.99
77381.0,1.10813821459106,-0.200685486382754,1.72064856665804,1.52802894888261,-1.29780548554624,0.154553882254517,-0.946385699686283,0.217540963225033,1.17714284662369,-0.196433655309719,-0.92361233910513,0.572416907023667,0.31164216372487,-0.707244327818183,0.125585229726868,0.241331449978754,-0.322928631281799,0.311421837463315,-0.441887646733285,-0.102789960245857,0.180456007718103,0.79912270938852,-0.117475836659641,0.437904347880507,0.470474367665509,-0.175813474063169,0.0977465958261697,0.0445016472889534,15.0
143274.0,-0.304869684793642,0.937226879704902,-0.488325170133115,-0.630074400174157,1.27918853173217,-0.786909810898014,1.12514913741867,-0.369006245233218,0.342341128079085,-0.194716772154306,-0.692813083566036,-0.0766707003737648,0.39376715655185,-1.42804407487032,-0.189014157702555,0.277795384467195,0.138838963821899,-0.240227617754475,-0.144643447901939,0.131173121042406,-0.455418510212572,-0.814172391876544,0.24416230074634,0.374621904491752,-0.310943435804723,0.0997758863345518,0.0877066660116866,-0.114391081660131,1.98
138054.0,1.97409342745919,-0.155825701010467,-1.65783024188328,0.501763044989453,0.169662529276662,-1.29467515194179,0.588816916749657,-0.472335322544926,0.328636292195645,0.0673408283826278,-0.784783008406397,0.52365269949816,0.1710136552788,0.372723557406943,-0.424933748255777,-0.634619142459898,-0.0291920014926336,-0.961608287606291,0.106900138370218,-0.114585017504344,0.0073310799303634,0.134337524295416,0.0321598250917698,0.059197954504002,0.153311295110992,0.557010973028275,-0.102009254363052,-0.067118774973636,59.94
129095.0,-1.83693980524096,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.4467506984682,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.907666065803548,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.956061535679488,-0.334368991860647,0.715600326403013,0.370449747000955,720.8
158413.0,-1.83417905025404,0.50949295124387,0.224231034715592,-0.36233979240159,0.323752666287397,-1.94103711731191,1.1185273506228,-0.563065600382839,1.01884031877923,1.24242722470341,0.0826402871125686,0.28715267678424,-0.259805545730256,-0.41210592267436,-0.238771935319703,-0.408148052243295,-0.282383428544099,-1.14976720953477,-0.377909066544098,-0.28366870951559,-0.643293720274509,-0.342806760881249,0.887631189059929,0.922799624072434,-0.222913478397696,0.125090908479248,0.754779330564929,-0.0765340102765932,12.26
158638.0,-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296.0
20451.0,-15.8191787207718,8.7759971528627,-22.8046864614815,11.8648680803607,-9.09236053189517,-2.38689320657655,-16.5603681078199,0.948348594786058,-6.31065843275059,-13.0888909176936,9.81570317447819,-14.0560611837648,0.777191846436601,-13.7610179615936,-0.353635939812489,-7.95744722625995,-11.9629542349435,-4.7805077876172,0.652498045264831,0.992278949261366,-2.35063374523783,1.03636187430048,1.13605073696052,-1.0434137405139,-0.10892334328198,0.657436778462222,2.13642447085514,-1.41194537483904,1.0
109297.0,0.745153216872909,2.80929887414381,-5.82540635746786,5.83556642595055,0.512319881201007,-0.615622343185995,-2.91657564356736,0.776710041712962,-1.87883185000296,-4.54693575081085,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.585321852047277,0.40283675391689,0.284840710005163,-0.874383479410998,-0.0839950451669313,-0.651441658316508,0.454593823671078,0.0503758982755266,0.756952562644727,0.383868938615243,0.0
20931.0,-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,1.0
41851.0,-19.1397328634111,9.28684735978866,-20.134992104854,7.81867331002574,-15.6522076772063,-1.66834770694329,-21.3404780994803,0.6418997011947,-8.55011032700099,-16.6496281595399,4.81815244707108,-9.44531478308794,1.31705629332341,-7.24346097400378,0.830910291033798,-9.53325705039319,-18.7506411474674,-8.09264877340557,3.32675827497024,0.42720343146936,-2.18269194560955,0.520543072366642,-0.760556415188733,0.662766638397236,-0.948454306235033,0.121795925829793,-3.3818429293561,-1.25652362136258,139.9
91524.0,1.95485173775774,1.63005630331209,-4.33719968092597,2.37836729179698,2.11334786136033,-1.58385066673113,0.65374545254113,-0.192892012453504,1.21760825458778,-2.8290982053899,3.50456779253823,-3.9181998797616,-1.01579192974001,-4.7045087050312,-0.968553075532043,1.85477191713001,6.02439676670687,3.53125033477791,-1.1962847755939,-0.230640095367639,-0.474437304644058,-0.974624666273666,-0.0481545042172499,-0.0235242678879109,0.362192024107476,-0.570709266940076,0.0256187202949634,0.0818803891570235,1.0
142409.0,-1.17218291948653,1.66171286952217,-3.04963701906308,2.55505843390024,3.66903461419474,-3.16299837227475,-5.98564011625334,-2.17993523861597,-1.12029227657092,-3.07555830950402,0.997448763245357,-3.19191476820242,-1.51485677577243,-4.2672960668817,-0.159553975172285,-2.91646262843242,-2.81990611139418,-1.41723080093652,0.32519494288717,0.548106363466502,-0.812097797287015,-0.295360725931063,-5.98880644277407,0.714380801225346,-1.60002359150788,-0.634782934267927,0.822713228036362,0.494375178430933,2.0
145462.0,-1.88446185678075,-0.283174032954009,0.0289020946725494,-0.438654755565009,1.28186815539077,-1.39394982146621,1.28720471613986,-0.754667227350934,1.00702276315782,1.15567062743844,-0.554457450376966,0.17112127000774,0.437311968956283,-0.732454910123575,-0.119505833950018,-0.23507781186368,-0.722471225798408,-0.996581588769846,-0.0059046303439581,-0.456808635342516,-0.789546106932661,-0.36037270363935,1.07986317672952,-0.0752516169787429,-0.0646100283263625,0.174894743897326,0.54931046745655,-0.338295120233741,17.99
41743.0,-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,802.52
47982.0,-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,0.76
93834.0,-3.7656801220835,5.8907352377921,-10.2022676310229,10.2590359766218,-5.61144841660942,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.26890524285018,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.232822027713119,-15.0216572999306,0.141186252914787,-12.1863624982841,-20.1655673800665,-7.05165135326307,2.50082720798487,1.19413732146866,2.24560593428534,0.546320674537693,0.381853427747185,0.382024544024505,-0.82103649456311,0.394355120127285,1.4129609931535,0.782407053763083,0.01
41413.0,-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,106.55
75141.0,1.20832089993708,-0.258974686806823,1.01372279775536,0.761830366241572,-0.947632102598372,-0.0487366530186508,-0.698687973454091,0.160414527284258,1.11920757006473,-0.211083872669519,-1.35154456467762,-0.265506476673723,-0.888659657761803,-0.232685852297778,0.347913809265004,0.35597585522459,-0.296549502625705,0.0520084859447118,0.152727390963817,-0.142606570578464,-0.133869833669022,-0.246496395290891,-0.0216746047399039,-0.106594962232082,0.28468824964627,0.350934418323978,0.0089394695949906,0.0206195262853325,12.7
41397.0,-14.9703456545046,8.40142101040258,-16.8672384869515,8.25233430637468,-13.5651304873758,-2.78243755853826,-14.2637353490007,9.64341914576661,-7.70149868394332,-14.2266980575287,5.61099879659254,-11.7939788348294,1.59838653001563,-11.6069703760766,-0.0441804437896824,-9.28695473739369,-19.8997264249367,-7.518050849236,1.24351749943488,-1.61466005601289,2.71404480183882,-0.101355310559619,-0.439665974014017,0.519513861479409,0.789327982433797,0.0643574266343142,-1.62138568643941,-1.10481920857705,273.01
118188.0,-0.086427827709707,0.691049377477432,-0.187313655649987,-0.503741204995057,0.54635598331685,-0.827850767002255,1.57425769018572,-0.564241936448656,0.365669418818509,-1.29935326629436,-0.41272183883196,0.422476454684146,0.827587104717137,-2.02641392433093,-0.581299659978062,-0.140095382983848,0.809074980355272,-0.0739547989872318,-0.124157978876832,-0.0247028527558857,-0.203667278001933,-0.173586113533237,-0.0569175664712751,-0.170475483343587,-0.308480467544299,-0.197721673855421,-0.167110936216362,-0.173686892501888,116.14
131311.0,2.29803329884166,-0.574146893566785,-2.48430390628967,-1.22548596252634,0.633914913005645,-0.551875760785006,0.155839118015959,-0.420289105442393,-1.08413912706787,1.00063599049056,-0.117831606816878,0.245602724834821,1.1482827136864,0.103656049729825,-1.34074451917733,0.748946076481692,-0.257300021609282,-1.00072268931846,1.61048203427298,0.0720429726322089,0.297242165911073,0.964643524320577,-0.289712634871403,-1.28164125384984,0.68235490097734,0.169976391184266,-0.0718497712362088,-0.102085763112671,21.94
166684.0,1.97478091032132,-0.324744952898163,-0.199152436439961,0.523766851780937,-0.731733135627288,-0.60023463123357,-0.521207880288354,-0.129470556844344,1.29891746747732,-0.198387621474341,-0.787942376792482,1.08601718326553,1.23547274419362,-0.420705770958983,0.349945564287163,0.0172521309523635,-0.557957404061296,0.0549312796371225,-0.245029525595251,-0.150156635495684,0.207550406898246,0.912448772033814,0.106829386001878,0.102399118553632,-0.0603363028113321,-0.219531398018476,0.0491067681461267,-0.0337374854767258,9.99
121898.0,-0.209403435881915,0.614712844693249,1.32182621153367,-0.960045330484601,0.835837884274308,0.271308569630278,0.701893461400687,-0.138317240473226,0.386286685795205,-0.823550795627687,-1.40825281207979,0.332155739838625,1.16322509290345,-0.601402782022696,0.214191968201429,0.264107069891679,-1.07556366797869,0.0704605243399423,0.0706627273651304,0.0520555079399904,-0.185593519655948,-0.283079325183894,-0.123782464343442,0.0694562773772509,-0.41078892372776,-0.690266954128042,0.017142327026691,-0.045929432195216,4.99
124176.0,1.67727705344999,-0.375600797942814,-2.63293376612335,0.835826313499551,1.62349651571087,1.05946818309113,0.611809985093582,0.162607801844114,-0.289276528153177,0.379753873209764,0.743231934051986,0.239263164944607,-1.18679161202392,1.32250996819829,0.421588801877396,-0.864165509498862,-0.0444646971817246,-0.836417192549473,-0.931991105594242,-0.0848068462725525,0.332225142478711,0.727077815472034,-0.159761472401455,-0.956509586993854,0.339105234774793,-0.346398776045525,-0.0327722512418479,-0.0638665154563482,154.0
